Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
1,Coll v Adel,Isaac Cumming,Adelaide,13,0.035,0.5,0.0,0,9.5,90,19,1,0,372,2,5
1,Coll v Adel,Jake Soligo,Adelaide,19,0.006,0.0,0.0,0,8.2,74,14,7,2,167,1,3
1,Coll v Adel,James Peatling,Adelaide,12,0.038,0.5,0.0,0,10.7,87,20,10,5,177,0,6
1,Coll v Adel,Jordan Dawson,Adelaide,7,0.158,2.3,0.0,0,13.9,91,21,8,2,148,0,5
1,Coll v Adel,Jordon Butts,Adelaide,37,0.0,0.0,0.0,0,4.4,45,8,4,0,88,0,0
1,Coll v Adel,Josh Rachele,Adelaide,8,0.148,2.2,0.0,0,7.9,88,24,9,3,247,1,10
1,Coll v Adel,Josh Worrell,Adelaide,5,0.284,4.6,0.0,5,11.1,116,27,8,0,536,0,4
1,Coll v Adel,Lachlan McAndrew,Adelaide,16,0.013,0.1,0.0,0,12.0,88,13,8,5,167,0,5
1,Coll v Adel,Luke Pedlar,Adelaide,38,0.001,0.0,0.0,0,7.3,58,7,3,0,193,1,3
1,Coll v Adel,Max Michalanney,Adelaide,22,0.002,0.0,0.0,0,7.4,62,16,2,0,391,0,6
1,Coll v Adel,Nick Murray,Adelaide,29,0.002,0.0,0.0,0,8.5,70,13,3,1,234,0,2
1,Coll v Adel,Riley Thilthorpe,Adelaide,3,0.763,12.3,1.0,5,9.4,85,15,6,1,510,3,5
1,Coll v Adel,Rory Laird,Adelaide,10,0.054,0.7,0.0,0,7.0,86,25,5,1,352,0,3
1,Coll v Adel,Sam Berry,Adelaide,9,0.099,1.4,0.0,0,6.0,99,19,10,4,515,0,8
1,Coll v Adel,Taylor Walker,Adelaide,17,0.01,0.0,0.0,0,12.4,88,19,10,0,315,0,9
1,Coll v Adel,Toby Murray,Adelaide,44,0.0,0.0,0.0,0,-0.9,12,2,1,0,5,0,0
1,Coll v Adel,Wayne Milera,Adelaide,2,1.793,31.3,2.5,10,21.8,142,34,8,1,673,0,8
1,Syd v Bris,Bruce Reville,Brisbane,29,0.001,0.0,0.0,0,17.5,78,13,6,3,452,2,5
1,Syd v Bris,Cam Rayner,Brisbane,23,0.006,0.0,0.0,0,8.3,64,16,6,3,296,1,6
1,Syd v Bris,Charlie Cameron,Brisbane,30,0.001,0.0,0.0,0,10.5,74,12,6,2,277,2,2
1,Syd v Bris,Daniel Annable,Brisbane,44,0.0,0.0,0.0,0,4.6,40,13,2,0,239,0,5
1,Syd v Bris,Darcy Fort,Brisbane,20,0.008,0.0,0.0,0,16.3,100,18,10,7,414,0,4
1,Syd v Bris,Darcy Wilmot,Brisbane,15,0.028,0.1,0.0,0,2.7,90,24,7,4,397,0,2
1,Syd v Bris,Dayne Zorko,Brisbane,12,0.046,0.2,0.0,0,7.3,102,30,6,1,669,0,4
1,Syd v Bris,James Tunstill,Brisbane,40,0.0,0.0,0.0,0,3.7,53,16,4,0,86,1,2
1,Syd v Bris,Jarrod Berry,Brisbane,33,0.0,0.0,0.0,1,7.5,55,12,3,1,231,0,3
1,Syd v Bris,Jaspa Fletcher,Brisbane,32,0.001,0.0,0.0,0,9.3,89,18,3,0,422,0,5
1,Syd v Bris,Josh Dunkley,Brisbane,26,0.004,0.0,0.0,0,9.3,101,22,10,2,136,0,4
1,Syd v Bris,Kai Lohmann,Brisbane,42,0.0,0.0,0.0,0,3.1,29,8,7,3,111,1,2
1,Syd v Bris,Keidean Coleman,Brisbane,34,0.0,0.0,0.0,0,3.7,50,16,4,1,125,0,2
1,Syd v Bris,Lachie Neale,Brisbane,10,0.052,0.3,0.0,0,15.2,93,28,12,9,283,0,4
1,Syd v Bris,Levi Ashcroft,Brisbane,28,0.001,0.0,0.0,0,9.4,78,18,6,3,329,0,4
1,Syd v Bris,Lincoln McCarthy,Brisbane,41,0.0,0.0,0.0,0,6.6,46,11,7,1,196,0,1
1,Syd v Bris,Noah Answerth,Brisbane,43,0.0,0.0,0.0,0,3.7,50,10,2,0,226,0,3
1,Syd v Bris,Oscar Allen,Brisbane,45,0.0,0.0,0.0,0,5.8,26,5,1,0,127,1,2
1,Syd v Bris,Ryan Lester,Brisbane,37,0.0,0.0,0.0,0,11.6,63,11,6,0,196,0,0
1,Syd v Bris,Sam Draper,Brisbane,36,0.0,0.0,0.0,0,-0.9,26,8,4,0,96,0,4
1,Syd v Bris,Ty Gallop,Brisbane,46,0.0,0.0,0.0,0,2.9,26,3,3,0,84,0,2
1,Syd v Bris,Will Ashcroft,Brisbane,21,0.007,0.0,0.0,0,5.4,64,21,8,5,170,0,3
1,Syd v Bris,Zane Zakostelsky,Brisbane,38,0.0,0.0,0.0,0,7.7,62,12,3,0,284,0,1
1,Carl v Rich,Ben Ainsworth,Carlton,42,0.0,0.0,0.0,0,8.1,41,8,4,0,140,0,2
1,Carl v Rich,Brodie Kemp,Carlton,37,0.0,0.0,0.0,0,1.2,51,10,0,0,137,1,4
1,Carl v Rich,Campbell Chesser,Carlton,30,0.001,0.0,0.0,0,2.8,54,15,2,1,328,0,5
1,Carl v Rich,Cooper Lord,Carlton,15,0.007,0.0,0.0,0,7.6,75,20,6,2,375,1,5
1,Carl v Rich,Elijah Hollands,Carlton,29,0.001,0.0,0.0,0,10.9,68,14,8,1,194,0,4
1,Carl v Rich,George Hewett,Carlton,6,0.067,0.6,0.0,0,18.6,117,23,12,5,149,1,6
1,Carl v Rich,Harry Dean,Carlton,40,0.0,0.0,0.0,0,2.6,38,7,1,0,207,0,1
1,Carl v Rich,Harry McKay,Carlton,11,0.008,0.0,0.0,0,5.7,79,12,5,0,243,2,6
1,Carl v Rich,Hudson O'Keeffe,Carlton,35,0.0,0.0,0.0,0,0.9,32,7,3,1,67,0,4
1,Carl v Rich,Jacob Weitering,Carlton,21,0.003,0.0,0.0,1,14.4,72,9,6,0,243,0,0
1,Carl v Rich,Jagga Smith,Carlton,3,0.581,6.6,0.6,5,10.7,113,32,11,3,303,0,11
1,Carl v Rich,Lachie Fogarty,Carlton,43,0.0,0.0,0.0,0,3.5,36,6,4,1,16,0,4
1,Carl v Rich,Lachlan Cowan,Carlton,32,0.0,0.0,0.0,0,1.3,39,14,2,0,269,0,0
1,Carl v Rich,Lewis Young,Carlton,28,0.001,0.0,0.0,0,1.7,58,10,5,1,165,0,1
1,Carl v Rich,Marc Pittonet,Carlton,9,0.011,0.0,0.0,0,18.7,110,13,11,6,136,1,8
1,Carl v Rich,Matthew Carroll,Carlton,17,0.004,0.0,0.0,0,12.0,75,19,8,0,416,0,4
1,Carl v Rich,Mitch McGovern,Carlton,12,0.008,0.0,0.0,0,16.0,106,15,9,0,346,2,5
1,Carl v Rich,Oliver Florent,Carlton,8,0.009,0.0,0.0,0,4.8,81,24,1,0,606,0,2
1,Carl v Rich,Oliver Hollands,Carlton,31,0.001,0.0,0.0,0,-0.5,45,14,2,0,298,0,2
1,Carl v Rich,Patrick Cripps,Carlton,2,2.089,37.4,2.3,6,8.4,114,32,19,9,278,0,10
1,Carl v Rich,Sam Walsh,Carlton,1,2.297,46.2,2.7,10,13.4,96,30,9,6,480,0,3
1,Carl v Rich,Will Hayward,Carlton,22,0.002,0.0,0.0,0,12.0,88,16,5,0,322,1,5
1,Carl v Rich,Zac Williams,Carlton,16,0.006,0.0,0.0,0,14.6,103,17,5,1,405,1,2
1,Coll v Adel,Beau McCreery,Collingwood,24,0.002,0.0,0.0,0,6.4,71,17,5,1,434,1,5
1,Coll v Adel,Billy Frampton,Collingwood,42,0.0,0.0,0.0,0,4.2,29,5,4,0,26,0,1
1,Coll v Adel,Brayden Maynard,Collingwood,31,0.001,0.0,0.0,0,8.2,76,15,5,0,405,0,2
1,Coll v Adel,Dan Houston,Collingwood,4,0.35,5.7,0.0,3,16.8,132,32,8,1,702,0,5
1,Coll v Adel,Daniel McStay,Collingwood,40,0.0,0.0,0.0,0,-1.3,34,10,4,1,170,0,2
1,Coll v Adel,Darcy Cameron,Collingwood,18,0.009,0.0,0.0,0,9.1,86,20,10,9,213,0,6
1,Coll v Adel,Edward Allan,Collingwood,43,0.0,0.0,0.0,0,6.0,41,8,5,0,155,0,2
1,Coll v Adel,Harry Perryman,Collingwood,32,0.001,0.0,0.0,0,6.3,75,17,3,0,337,0,2
1,Coll v Adel,Isaac Quaynor,Collingwood,20,0.004,0.0,0.0,0,10.1,85,21,1,0,668,0,6
1,Coll v Adel,Jack Buller,Collingwood,45,0.0,0.0,0.0,0,-1.4,20,8,2,0,72,0,1
1,Coll v Adel,Jack Crisp,Collingwood,14,0.029,0.3,0.0,0,19.6,93,24,9,2,445,1,6
1,Coll v Adel,Jamie Elliott,Collingwood,39,0.0,0.0,0.0,0,8.3,40,5,2,1,102,2,5
1,Coll v Adel,Jordan De Goey,Collingwood,36,0.0,0.0,0.0,0,6.9,56,12,4,0,153,0,3
1,Coll v Adel,Josh Daicos,Collingwood,11,0.042,0.5,0.0,0,11.2,94,28,4,1,460,0,5
1,Coll v Adel,Lachie Schultz,Collingwood,21,0.003,0.0,0.0,0,12.5,63,15,5,0,318,2,8
1,Coll v Adel,Ned Long,Collingwood,33,0.001,0.0,0.0,0,7.6,63,16,7,2,67,0,2
1,Coll v Adel,Nick Daicos,Collingwood,1,1.854,33.3,2.5,4,20.1,126,33,7,4,790,2,8
1,Coll v Adel,Patrick Lipinski,Collingwood,23,0.002,0.0,0.0,0,5.9,91,22,7,1,347,0,8
1,Coll v Adel,Roan Steele,Collingwood,34,0.001,0.0,0.0,0,8.7,65,12,3,0,202,2,6
1,Coll v Adel,Scott Pendlebury,Collingwood,30,0.001,0.0,0.0,0,13.0,70,16,5,3,172,0,6
1,Coll v Adel,Steele Sidebottom,Collingwood,25,0.002,0.0,0.0,0,7.9,65,17,7,3,268,0,1
1,Coll v Adel,Tim Membrey,Collingwood,46,0.0,0.0,0.0,0,6.0,40,3,4,0,55,1,3
1,Coll v Adel,Wil Parker,Collingwood,41,0.0,0.0,0.0,0,5.1,29,9,4,0,188,0,1
1,Ess v Haw,Andrew McGrath,Essendon,28,0.001,0.0,0.0,0,7.2,85,21,4,0,276,0,2
1,Ess v Haw,Archer May,Essendon,46,0.0,0.0,0.0,0,1.6,25,3,2,0,109,0,0
1,Ess v Haw,Archie Perkins,Essendon,35,0.0,0.0,0.0,0,7.6,56,17,4,0,223,1,2
1,Ess v Haw,Archie Roberts,Essendon,27,0.002,0.0,0.0,0,5.5,53,20,5,3,356,0,0
1,Ess v Haw,Ben McKay,Essendon,31,0.0,0.0,0.0,0,14.7,73,12,3,0,41,0,2
1,Ess v Haw,Brayden Fiorini,Essendon,29,0.0,0.0,0.0,0,6.6,59,20,5,1,255,1,4
1,Ess v Haw,Darcy Parish,Essendon,25,0.003,0.0,0.0,0,13.8,93,21,10,6,383,0,6
1,Ess v Haw,Dyson Sharp,Essendon,37,0.0,0.0,0.0,0,8.2,57,6,3,0,110,2,2
1,Ess v Haw,Hussien El Achkar,Essendon,45,0.0,0.0,0.0,0,9.0,40,8,4,0,150,1,3
1,Ess v Haw,Jaxon Prior,Essendon,40,0.0,0.0,0.0,0,7.6,53,10,5,1,174,0,3
1,Ess v Haw,Jayden Nguyen,Essendon,38,0.0,0.0,0.0,0,3.6,30,12,3,0,201,0,0
1,Ess v Haw,Jye Caldwell,Essendon,26,0.003,0.0,0.0,0,3.7,69,18,4,2,295,1,4
1,Ess v Haw,Kyle Langford,Essendon,44,0.0,0.0,0.0,0,1.8,29,9,4,0,138,0,3
1,Ess v Haw,Lachlan Blakiston,Essendon,32,0.0,0.0,0.0,0,5.3,62,9,8,5,80,0,3
1,Ess v Haw,Mason Redman,Essendon,19,0.02,0.2,0.0,0,13.8,118,26,2,0,558,0,3
1,Ess v Haw,Max Kondogiannis,Essendon,42,0.0,0.0,0.0,0,5.9,51,15,2,1,227,0,2
1,Ess v Haw,Nate Caddy,Essendon,39,0.0,0.0,0.0,0,4.6,50,11,5,0,193,1,3
1,Ess v Haw,Peter Wright,Essendon,41,0.0,0.0,0.0,0,6.6,50,7,5,0,80,1,3
1,Ess v Haw,Sam Durham,Essendon,13,0.038,0.5,0.0,0,15.5,101,23,9,5,430,2,5
1,Ess v Haw,Xavier Duursma,Essendon,33,0.0,0.0,0.0,0,11.7,61,12,5,0,158,2,4
1,Ess v Haw,Zach Merrett,Essendon,10,0.122,1.8,0.0,1,20.1,139,32,10,4,599,1,8
1,Ess v Haw,Zach Reid,Essendon,43,0.0,0.0,0.0,0,2.1,21,10,0,0,168,0,1
1,Ess v Haw,Zak Johnson,Essendon,36,0.0,0.0,0.0,0,4.2,48,16,3,0,240,0,1
1,Geel v Frem,Alex Pearce,Frem,35,0.0,0.0,0.0,0,5.6,36,8,3,1,185,0,2
1,Geel v Frem,Andrew Brayshaw,Frem,11,0.017,0.0,0.0,0,5.5,47,14,8,6,322,1,5
1,Geel v Frem,Brandon Walker,Frem,41,0.0,0.0,0.0,0,5.0,38,10,3,1,203,0,2
1,Geel v Frem,Caleb Serong,Frem,5,0.479,6.5,0.1,2,26.5,150,30,13,8,616,1,11
1,Geel v Frem,Corey Wagner,Frem,39,0.0,0.0,0.0,0,2.4,49,13,4,0,287,0,2
1,Geel v Frem,Hayden Young,Frem,15,0.003,0.0,0.0,0,13.6,80,16,7,3,270,1,6
1,Geel v Frem,Heath Chapman,Frem,27,0.0,0.0,0.0,0,6.6,61,19,5,1,307,0,2
1,Geel v Frem,Isaiah Dudley,Frem,24,0.001,0.0,0.0,0,11.2,89,10,5,0,133,3,8
1,Geel v Frem,Jordan Clark,Frem,23,0.001,0.0,0.0,0,10.2,75,19,5,2,510,0,4
1,Geel v Frem,Josh Treacy,Frem,29,0.0,0.0,0.0,0,9.3,74,10,5,0,308,2,7
1,Geel v Frem,Judd McVee,Frem,34,0.0,0.0,0.0,0,9.1,58,14,6,2,230,0,3
1,Geel v Frem,Jye Amiss,Frem,45,0.0,0.0,0.0,0,5.6,35,4,2,0,53,1,4
1,Geel v Frem,Karl Worner,Frem,19,0.001,0.0,0.0,0,3.6,87,19,2,0,470,0,7
1,Geel v Frem,Luke Jackson,Frem,3,0.942,14.6,1.2,7,20.6,142,27,18,10,280,1,8
1,Geel v Frem,Matthew Johnson,Frem,33,0.0,0.0,0.0,0,7.6,57,14,4,2,334,0,5
1,Geel v Frem,Murphy Reid,Frem,14,0.005,0.0,0.0,0,4.1,89,19,7,2,210,1,6
1,Geel v Frem,Nathan O'Driscoll,Frem,40,0.0,0.0,0.0,0,9.1,60,11,6,1,123,1,5
1,Geel v Frem,Neil Erasmus,Frem,18,0.002,0.0,0.0,0,1.0,45,21,7,1,348,0,4
1,Geel v Frem,Oscar McDonald,Frem,43,0.0,0.0,0.0,0,5.6,45,5,2,0,196,0,0
1,Geel v Frem,Patrick Voss,Frem,37,0.0,0.0,0.0,0,-2.1,55,11,5,0,207,0,8
1,Geel v Frem,Sam Switkowski,Frem,46,0.0,0.0,0.0,0,3.9,37,9,1,0,127,0,4
1,Geel v Frem,Sean Darcy,Frem,42,0.0,0.0,0.0,0,3.3,56,10,5,0,131,0,3
1,Geel v Frem,Shai Bolton,Frem,17,0.001,0.0,0.0,0,17.9,68,16,9,2,262,2,7
1,Geel v Frem,Bailey Smith,Geelong,4,0.712,10.5,0.4,0,15.6,118,31,8,3,673,1,6
1,Geel v Frem,Brad Close,Geelong,44,0.0,0.0,0.0,0,3.2,20,4,2,0,34,0,1
1,Geel v Frem,Connor O'Sullivan,Geelong,21,0.001,0.0,0.0,0,5.7,59,12,5,0,309,0,2
1,Geel v Frem,Gryan Miers,Geelong,10,0.019,0.0,0.0,0,11.2,108,25,5,2,309,0,8
1,Geel v Frem,Jack Henry,Geelong,16,0.003,0.0,0.0,0,9.3,87,13,4,0,101,1,3
1,Geel v Frem,Jack Martin,Geelong,25,0.001,0.0,0.0,0,8.1,83,11,5,1,184,1,8
1,Geel v Frem,Jeremy Cameron,Geelong,6,0.396,5.3,0.0,2,13.2,107,23,3,0,527,3,11
1,Geel v Frem,Jhye Clark,Geelong,31,0.0,0.0,0.0,0,1.3,37,9,4,0,131,1,4
1,Geel v Frem,Lawson Humphries,Geelong,12,0.006,0.0,0.0,0,8.2,99,22,3,0,259,0,5
1,Geel v Frem,Mark Blicavs,Geelong,22,0.001,0.0,0.0,0,6.0,72,17,8,2,119,0,4
1,Geel v Frem,Mark O'Connor,Geelong,38,0.0,0.0,0.0,0,3.9,26,8,2,1,286,0,2
1,Geel v Frem,Max Holmes,Geelong,1,2.196,46.0,3.0,8,12.9,141,32,11,5,657,0,10
1,Geel v Frem,Mitchell Edwards,Geelong,32,0.0,0.0,0.0,0,8.2,42,7,5,1,128,0,2
1,Geel v Frem,Oisin Mullin,Geelong,28,0.0,0.0,0.0,0,6.0,54,11,3,1,251,0,4
1,Geel v Frem,Oliver Dempsey,Geelong,30,0.0,0.0,0.0,0,2.5,42,16,7,1,177,0,5
1,Geel v Frem,Patrick Dangerfield,Geelong,36,0.0,0.0,0.0,0,6.8,33,4,3,0,87,1,2
1,Geel v Frem,Sam De Koning,Geelong,20,0.001,0.0,0.0,0,7.9,63,11,5,0,208,0,3
1,Geel v Frem,Shannon Neale,Geelong,2,1.014,15.4,1.3,7,17.2,100,9,5,1,161,5,7
1,Geel v Frem,Shaun Mannagh,Geelong,7,0.084,0.8,0.0,4,15.6,81,16,7,1,368,3,8
1,Geel v Frem,Tanner Bruhn,Geelong,9,0.053,0.4,0.0,0,6.0,110,24,7,4,365,0,4
1,Geel v Frem,Tom Atkins,Geelong,13,0.004,0.0,0.0,0,15.1,89,15,8,4,281,0,3
1,Geel v Frem,Tom Stewart,Geelong,8,0.057,0.5,0.0,0,12.5,133,27,7,0,534,0,6
1,Geel v Frem,Zach Guthrie,Geelong,26,0.001,0.0,0.0,0,3.7,64,14,3,1,330,0,5
1,GC v WC,Alex Davies,Gold Coast,8,0.038,0.0,0.0,0,11.8,92,25,11,3,292,1,10
1,GC v WC,Ben King,Gold Coast,4,0.372,0.4,0.0,3,13.7,88,8,4,0,172,5,7
1,GC v WC,Ben Long,Gold Coast,27,0.001,0.0,0.0,0,10.0,47,9,3,0,178,1,5
1,GC v WC,Bodhi Uwland,Gold Coast,9,0.032,0.0,0.0,0,11.5,95,24,8,2,359,0,4
1,GC v WC,Christian Petracca,Gold Coast,1,2.883,88.7,3.0,10,31.0,152,23,12,6,537,4,14
1,GC v WC,Daniel Rioli,Gold Coast,24,0.001,0.0,0.0,0,9.8,64,12,2,0,187,1,4
1,GC v WC,Ethan Read,Gold Coast,20,0.001,0.0,0.0,0,-0.3,27,11,6,0,140,0,3
1,GC v WC,Jake Rogers,Gold Coast,17,0.003,0.0,0.0,0,15.1,96,15,7,3,110,1,9
1,GC v WC,Jarrod Witts,Gold Coast,3,0.796,1.6,1.0,8,17.2,137,20,16,7,172,1,8
1,GC v WC,Joel Jeffrey,Gold Coast,7,0.044,0.0,0.0,0,13.4,113,28,10,3,442,0,8
1,GC v WC,John Noble,Gold Coast,10,0.022,0.0,0.0,0,10.6,81,25,5,0,443,0,3
1,GC v WC,Jy Farrar,Gold Coast,30,0.001,0.0,0.0,0,-1.2,35,9,2,0,168,1,4
1,GC v WC,Lachie Weller,Gold Coast,19,0.002,0.0,0.0,0,7.2,60,12,3,2,261,0,4
1,GC v WC,Leonardo Lombard,Gold Coast,15,0.004,0.0,0.0,0,4.6,55,11,3,0,326,2,5
1,GC v WC,Mac Andrew,Gold Coast,16,0.003,0.0,0.0,0,8.3,73,15,7,0,175,0,5
1,GC v WC,Noah Anderson,Gold Coast,2,1.627,9.4,2.0,6,18.5,132,34,12,4,473,1,11
1,GC v WC,Oscar Adams,Gold Coast,31,0.0,0.0,0.0,0,2.5,21,6,1,0,119,0,0
1,GC v WC,Sam Clohesy,Gold Coast,12,0.01,0.0,0.0,0,6.6,69,17,3,2,507,1,5
1,GC v WC,Sam Collins,Gold Coast,18,0.002,0.0,0.0,0,8.5,55,8,4,0,151,0,0
1,GC v WC,Touk Miller,Gold Coast,5,0.08,0.0,0.0,2,16.5,103,24,7,3,497,1,8
1,GC v WC,Wil Powell,Gold Coast,6,0.049,0.0,0.0,0,8.6,95,20,8,3,388,0,7
1,GC v WC,Will Graham,Gold Coast,29,0.0,0.0,0.0,0,6.3,41,8,2,0,231,0,3
1,GC v WC,Zeke Uwland,Gold Coast,32,0.0,0.0,0.0,0,5.4,23,5,2,2,167,0,1
1,WB v GWS,Callum Brown,Greater Western Sydney,43,0.0,0.0,0.0,0,0.8,31,9,0,0,110,0,4
1,WB v GWS,Clayton Oliver,Greater Western Sydney,17,0.003,0.0,0.0,0,8.8,69,26,8,4,188,0,2
1,WB v GWS,Connor Idun,Greater Western Sydney,31,0.0,0.0,0.0,0,14.0,99,23,6,0,162,0,2
1,WB v GWS,Finn Callaghan,Greater Western Sydney,8,0.019,0.0,0.0,0,19.3,120,27,11,4,489,2,5
1,WB v GWS,Harry Himmelberg,Greater Western Sydney,36,0.0,0.0,0.0,0,11.4,65,17,5,0,250,0,5
1,WB v GWS,Harry Rowston,Greater Western Sydney,35,0.0,0.0,0.0,0,8.6,45,15,4,2,213,1,3
1,WB v GWS,Harvey Thomas,Greater Western Sydney,33,0.0,0.0,0.0,0,5.9,71,21,3,0,302,0,2
1,WB v GWS,Jack Buckley,Greater Western Sydney,28,0.0,0.0,0.0,0,14.6,79,16,7,0,197,0,4
1,WB v GWS,Jake Riccardi,Greater Western Sydney,29,0.0,0.0,0.0,0,11.3,99,19,6,2,171,1,3
1,WB v GWS,Jake Stringer,Greater Western Sydney,45,0.0,0.0,0.0,0,5.2,34,5,4,0,82,0,2
1,WB v GWS,Jayden Laverde,Greater Western Sydney,32,0.0,0.0,0.0,0,2.4,66,19,2,0,272,0,0
1,WB v GWS,Jesse Hogan,Greater Western Sydney,42,0.0,0.0,0.0,0,4.6,61,10,6,0,55,0,3
1,WB v GWS,Joe Fonti,Greater Western Sydney,30,0.0,0.0,0.0,0,7.9,83,20,7,0,257,0,3
1,WB v GWS,Josaia Delana,Greater Western Sydney,46,0.0,0.0,0.0,0,3.1,40,7,3,1,64,0,1
1,WB v GWS,Kieren Briggs,Greater Western Sydney,39,0.0,0.0,0.0,0,1.9,20,9,4,5,65,0,2
1,WB v GWS,Lachie Ash,Greater Western Sydney,15,0.003,0.0,0.0,0,19.0,136,31,5,0,697,0,5
1,WB v GWS,Lachie Whitfield,Greater Western Sydney,26,0.001,0.0,0.0,0,5.1,70,25,3,0,307,0,2
1,WB v GWS,Max Gruzewski,Greater Western Sydney,44,0.0,0.0,0.0,0,2.6,35,7,4,0,72,0,1
1,WB v GWS,Phoenix Gothard,Greater Western Sydney,38,0.0,0.0,0.0,0,1.2,46,12,6,1,233,0,3
1,WB v GWS,Ryan Angwin,Greater Western Sydney,40,0.0,0.0,0.0,0,10.2,57,15,4,0,281,0,5
1,WB v GWS,Stephen Coniglio,Greater Western Sydney,37,0.0,0.0,0.0,0,10.5,60,15,5,1,197,1,2
1,WB v GWS,Toby Greene,Greater Western Sydney,12,0.007,0.0,0.0,0,4.7,62,26,9,6,401,1,4
1,WB v GWS,Xavier O'Halloran,Greater Western Sydney,41,0.0,0.0,0.0,0,8.7,57,13,6,0,263,1,3
1,Ess v Haw,Blake Hardwick,Hawthorn,17,0.03,0.4,0.0,0,11.4,96,21,5,1,195,0,5
1,Ess v Haw,Cam Mackenzie,Hawthorn,9,0.13,2.0,0.0,0,5.7,85,21,6,5,132,0,8
1,Ess v Haw,Connor Macdonald,Hawthorn,8,0.164,2.6,0.0,0,21.5,103,24,7,1,439,2,12
1,Ess v Haw,Conor Nash,Hawthorn,4,0.5,8.4,0.2,4,14.7,90,23,13,7,136,1,9
1,Ess v Haw,Dylan Moore,Hawthorn,12,0.07,1.0,0.0,0,13.6,104,24,5,2,375,1,13
1,Ess v Haw,Jack Ginnivan,Hawthorn,18,0.022,0.2,0.0,0,6.9,79,20,4,1,410,1,10
1,Ess v Haw,Jack Gunston,Hawthorn,3,0.836,14.3,1.2,4,10.0,101,10,3,0,171,5,7
1,Ess v Haw,Jack Scrimshaw,Hawthorn,22,0.008,0.0,0.0,0,2.0,55,16,3,0,223,0,3
1,Ess v Haw,Jai Newcombe,Hawthorn,2,1.027,17.4,1.7,1,11.2,104,22,7,6,318,1,10
1,Ess v Haw,James Sicily,Hawthorn,6,0.435,7.2,0.0,3,15.9,106,26,4,0,443,0,8
1,Ess v Haw,Jarman Impey,Hawthorn,7,0.178,2.6,0.0,3,14.7,99,23,3,0,449,0,8
1,Ess v Haw,Josh Battle,Hawthorn,21,0.009,0.0,0.0,0,9.5,76,18,4,0,244,0,5
1,Ess v Haw,Josh Ward,Hawthorn,5,0.434,7.3,0.0,0,17.0,104,26,7,5,406,0,12
1,Ess v Haw,Josh Weddle,Hawthorn,11,0.101,1.5,0.0,0,12.0,80,16,4,2,282,2,10
1,Ess v Haw,Karl Amon,Hawthorn,14,0.032,0.4,0.0,0,8.2,71,23,2,0,629,0,6
1,Ess v Haw,Lloyd Meek,Hawthorn,16,0.028,0.3,0.0,0,10.5,65,13,8,5,157,0,1
1,Ess v Haw,Mabior Chol,Hawthorn,24,0.004,0.0,0.0,0,3.7,75,14,5,1,280,1,9
1,Ess v Haw,Massimo D'Ambrosio,Hawthorn,23,0.006,0.0,0.0,0,6.9,53,12,3,0,277,1,5
1,Ess v Haw,Mitch Lewis,Hawthorn,30,0.0,0.0,0.0,0,6.0,55,11,2,0,158,0,7
1,Ess v Haw,Ned Reeves,Hawthorn,15,0.027,0.2,0.0,0,19.4,104,12,8,4,205,2,12
1,Ess v Haw,Nick Watson,Hawthorn,1,1.753,31.5,2.9,9,22.8,112,17,6,1,337,4,11
1,Ess v Haw,Sam Butler,Hawthorn,34,0.0,0.0,0.0,0,0.6,29,9,0,0,68,0,3
1,Ess v Haw,Tom Barrass,Hawthorn,20,0.017,0.1,0.0,5,5.9,34,8,1,0,49,0,5
1,Melb v St K,Bayley Fritsch,Melbourne,27,0.003,0.0,0.0,0,11.6,85,15,6,0,360,1,8
1,Melb v St K,Blake Howes,Melbourne,28,0.002,0.0,0.0,0,10.1,65,15,5,0,111,0,1
1,Melb v St K,Brody Mihocek,Melbourne,12,0.021,0.0,0.0,0,6.9,52,14,5,0,339,3,4
1,Melb v St K,Caleb Windsor,Melbourne,10,0.028,0.0,0.0,1,12.3,70,21,5,1,308,1,7
1,Melb v St K,Changkuoth Jiath,Melbourne,14,0.01,0.0,0.0,0,8.2,78,19,3,1,325,0,2
1,Melb v St K,Christian Salem,Melbourne,13,0.013,0.0,0.0,0,6.3,71,23,3,0,445,0,4
1,Melb v St K,Daniel Turner,Melbourne,22,0.003,0.0,0.0,0,10.7,66,15,4,0,298,0,4
1,Melb v St K,Ed Langdon,Melbourne,37,0.0,0.0,0.0,0,4.2,47,10,2,0,219,0,4
1,Melb v St K,Harrison Petty,Melbourne,23,0.003,0.0,0.0,0,10.6,49,7,5,1,182,0,3
1,Melb v St K,Harry Sharp,Melbourne,24,0.002,0.0,0.0,0,13.9,76,15,8,3,233,1,6
1,Melb v St K,Harvey Langford,Melbourne,35,0.001,0.0,0.0,0,10.2,37,9,4,2,199,0,4
1,Melb v St K,Jack Steele,Melbourne,5,0.133,0.8,0.0,1,19.7,92,21,8,5,449,1,7
1,Melb v St K,Jacob van Rooyen,Melbourne,1,2.514,58.9,2.9,9,25.0,113,14,5,2,278,6,9
1,Melb v St K,Jai Culley,Melbourne,31,0.001,0.0,0.0,0,7.0,63,11,5,1,114,1,7
